Layers Dimensions = [784  50  25  10]
Learning rate = 0.001
Cost after epoch 87: 0.000573
Cost after epoch 88: 0.000660
Cost after epoch 89: 0.000855
Cost after epoch 90: 0.000661
Cost after epoch 91: 0.000898
Cost after epoch 92: 0.000580
Cost after epoch 93: 0.000667
Cost after epoch 94: 0.000893
Cost after epoch 95: 0.000631
Cost after epoch 96: 0.000721
Cost after epoch 97: 0.000805
Cost after epoch 98: 0.000807
Cost after epoch 99: 0.000350
Cost after epoch 100: 0.000736
Cost after epoch 101: 0.000639
Cost after epoch 102: 0.000630
Cost after epoch 103: 0.000626
Cost after epoch 104: 0.000782
Cost after epoch 105: 0.000893
Cost after epoch 106: 0.000419
Cost after epoch 107: 0.000730
Cost after epoch 108: 0.000784
Cost after epoch 109: 0.000313
Cost after epoch 110: 0.000636
Cost after epoch 111: 0.000784
Cost after epoch 112: 0.000768
Cost after epoch 113: 0.000651
Cost after epoch 114: 0.000383
Cost after epoch 115: 0.001019
Cost after epoch 116: 0.000391
Cost after epoch 117: 0.000621
Cost after epoch 118: 0.000825
Cost after epoch 119: 0.000572
Cost after epoch 120: 0.000886
Cost after epoch 121: 0.000480
Cost after epoch 122: 0.000502
Cost after epoch 123: 0.000796
Cost after epoch 124: 0.000537
Cost after epoch 125: 0.000493
Cost after epoch 126: 0.000734
Cost after epoch 127: 0.000423
Cost after epoch 128: 0.000717
Cost after epoch 129: 0.000605
Cost after epoch 130: 0.000537
Cost after epoch 131: 0.000573
Cost after epoch 132: 0.000568
Cost after epoch 133: 0.000378
Cost after epoch 134: 0.000837
Cost after epoch 135: 0.000411
Cost after epoch 136: 0.000861
Cost after epoch 137: 0.000372
Cost after epoch 138: 0.000859
Cost after epoch 139: 0.000401
Cost after epoch 140: 0.000553
Cost after epoch 141: 0.000763
Cost after epoch 142: 0.000523
Cost after epoch 143: 0.000557
Cost after epoch 144: 0.000461
Cost after epoch 145: 0.000665
Cost after epoch 146: 0.000294
Cost after epoch 147: 0.000702
Cost after epoch 148: 0.000470
Cost after epoch 149: 0.000665
Cost after epoch 150: 0.000526
Cost after epoch 151: 0.000616
Cost after epoch 152: 0.000557
Cost after epoch 153: 0.000460
Cost after epoch 154: 0.000390
Cost after epoch 155: 0.000578
Cost after epoch 156: 0.000859
Cost after epoch 157: 0.000537
Cost after epoch 158: 0.000469
Cost after epoch 159: 0.000468
Cost after epoch 160: 0.000649
Cost after epoch 161: 0.000716
Cost after epoch 162: 0.000597
Cost after epoch 163: 0.000445
Cost after epoch 164: 0.000529
Cost after epoch 165: 0.000470
Cost after epoch 166: 0.000511
Cost after epoch 167: 0.000818
Cost after epoch 168: 0.000450
Cost after epoch 169: 0.000548
Cost after epoch 170: 0.000498
Cost after epoch 171: 0.000324
Cost after epoch 172: 0.000678
Cost after epoch 173: 0.000427
Cost after epoch 174: 0.000568
Cost after epoch 175: 0.000482
Cost after epoch 176: 0.000193
Cost after epoch 177: 0.001035
Cost after epoch 178: 0.000301
Cost after epoch 179: 0.000506
Cost after epoch 180: 0.000666
Cost after epoch 181: 0.000345
Cost after epoch 182: 0.000734
Cost after epoch 183: 0.000335
Cost after epoch 184: 0.000489
Cost after epoch 185: 0.000685
Cost after epoch 186: 0.000406
Cost after epoch 187: 0.000490
Cost after epoch 188: 0.000492
Cost after epoch 189: 0.000452
Cost after epoch 190: 0.000476
Cost after epoch 191: 0.000412
Cost after epoch 192: 0.000531
Cost after epoch 193: 0.000437
Cost after epoch 194: 0.000590
Cost after epoch 195: 0.000462
Cost after epoch 196: 0.000474
Cost after epoch 197: 0.000385
Cost after epoch 198: 0.000596
Cost after epoch 199: 0.000313
Cost after epoch 200: 0.000833
Cost after epoch 201: 0.000559
Cost after epoch 202: 0.000360
Cost after epoch 203: 0.000498
Cost after epoch 204: 0.000523
Cost after epoch 205: 0.000371
Cost after epoch 206: 0.000553
Cost after epoch 207: 0.000600
Cost after epoch 208: 0.000364
Cost after epoch 209: 0.000465
Cost after epoch 210: 0.000620
Cost after epoch 211: 0.000484
Cost after epoch 212: 0.000582
Cost after epoch 213: 0.000414
Cost after epoch 214: 0.000341
Cost after epoch 215: 0.000472
Cost after epoch 216: 0.000577
Cost after epoch 217: 0.000455
Cost after epoch 218: 0.000424
Cost after epoch 219: 0.000485
Cost after epoch 220: 0.000642
Cost after epoch 221: 0.000357
Cost after epoch 222: 0.000611
Cost after epoch 223: 0.000489
Cost after epoch 224: 0.000555
Cost after epoch 225: 0.000446
Cost after epoch 226: 0.000551
Cost after epoch 227: 0.000200
Cost after epoch 228: 0.000480
Cost after epoch 229: 0.000385
Cost after epoch 230: 0.000725
Cost after epoch 231: 0.000241
Cost after epoch 232: 0.000498
Cost after epoch 233: 0.000421
Cost after epoch 234: 0.000271
Cost after epoch 235: 0.000608
Cost after epoch 236: 0.000487
Cost after epoch 237: 0.000228
Cost after epoch 238: 0.000550
Cost after epoch 239: 0.000495
Cost after epoch 240: 0.000108
Cost after epoch 241: 0.000939
Cost after epoch 242: 0.000168
Cost after epoch 243: 0.000694
Cost after epoch 244: 0.000197
Cost after epoch 245: 0.000774
Cost after epoch 246: 0.000278
Cost after epoch 247: 0.000264
Cost after epoch 248: 0.000451
Cost after epoch 249: 0.000465
Cost after epoch 250: 0.000514
Cost after epoch 251: 0.000521
Cost after epoch 252: 0.000411
Cost after epoch 253: 0.000317
Cost after epoch 254: 0.000404
Cost after epoch 255: 0.000485
Cost after epoch 256: 0.000653
Cost after epoch 257: 0.000437
Cost after epoch 258: 0.000588
Cost after epoch 259: 0.000296
Cost after epoch 260: 0.000660
Cost after epoch 261: 0.000143
Cost after epoch 262: 0.000612
Cost after epoch 263: 0.000464
Cost after epoch 264: 0.000254
Cost after epoch 265: 0.000407
Cost after epoch 266: 0.000420
Cost after epoch 267: 0.000374
Cost after epoch 268: 0.000392
Cost after epoch 269: 0.000437
Cost after epoch 270: 0.000386
Cost after epoch 271: 0.000667
Cost after epoch 272: 0.000376
Cost after epoch 273: 0.000471
Cost after epoch 274: 0.000306
Cost after epoch 275: 0.000540
Cost after epoch 276: 0.000266
Cost after epoch 277: 0.000475
Cost after epoch 278: 0.000320
Cost after epoch 279: 0.000500
Cost after epoch 280: 0.000473
Cost after epoch 281: 0.000322
Cost after epoch 282: 0.000318
Cost after epoch 283: 0.000477
Cost after epoch 284: 0.000457
Cost after epoch 285: 0.000521
Cost after epoch 286: 0.000247
Cost after epoch 287: 0.000498
Cost after epoch 288: 0.000638
Cost after epoch 289: 0.000376
Cost after epoch 290: 0.000264
Cost after epoch 291: 0.000536
Cost after epoch 292: 0.000557
Cost after epoch 293: 0.000143
Cost after epoch 294: 0.000720
Cost after epoch 295: 0.000523
Cost after epoch 296: 0.000457
Cost after epoch 297: 0.000567
Cost after epoch 298: 0.000320
Cost after epoch 299: 0.000231

Train Accuracy: 99.9933362007%
Test Accuracy: 97.4300026894%
Calculation time: 1372.51 secs
