Layers Dimensions = [784 150  50  25  10]
Learning rate = 0.0001
Cost after epoch 87: 0.000164
Cost after epoch 88: 0.000024
Cost after epoch 89: 0.000012
Cost after epoch 90: 0.000012
Cost after epoch 91: 0.000241
Cost after epoch 92: 0.000026
Cost after epoch 93: 0.000010
Cost after epoch 94: 0.000035
Cost after epoch 95: 0.000091
Cost after epoch 96: 0.000010
Cost after epoch 97: 0.000007
Cost after epoch 98: 0.000142
Cost after epoch 99: 0.000015
Cost after epoch 100: 0.000008
Cost after epoch 101: 0.000006
Cost after epoch 102: 0.000181
Cost after epoch 103: 0.000033
Cost after epoch 104: 0.000007
Cost after epoch 105: 0.000005
Cost after epoch 106: 0.000005
Cost after epoch 107: 0.000188
Cost after epoch 108: 0.000008
Cost after epoch 109: 0.000005
Cost after epoch 110: 0.000004
Cost after epoch 111: 0.000137
Cost after epoch 112: 0.000069
Cost after epoch 113: 0.000007
Cost after epoch 114: 0.000004
Cost after epoch 115: 0.000003
Cost after epoch 116: 0.000095
Cost after epoch 117: 0.000108
Cost after epoch 118: 0.000010
Cost after epoch 119: 0.000004
Cost after epoch 120: 0.000003
Cost after epoch 121: 0.000092
Cost after epoch 122: 0.000090
Cost after epoch 123: 0.000004
Cost after epoch 124: 0.000003
Cost after epoch 125: 0.000002
Cost after epoch 126: 0.000104
Cost after epoch 127: 0.000087
Cost after epoch 128: 0.000004
Cost after epoch 129: 0.000003
Cost after epoch 130: 0.000002
Cost after epoch 131: 0.000002
Cost after epoch 132: 0.000134
Cost after epoch 133: 0.000058
Cost after epoch 134: 0.000096
Cost after epoch 135: 0.000004
Cost after epoch 136: 0.000002
Cost after epoch 137: 0.000002
Cost after epoch 138: 0.000001
Cost after epoch 139: 0.000152
Cost after epoch 140: 0.000090
Cost after epoch 141: 0.000038
Cost after epoch 142: 0.000124
Cost after epoch 143: 0.000003
Cost after epoch 144: 0.000002
Cost after epoch 145: 0.000001
Cost after epoch 146: 0.000001
Cost after epoch 147: 0.000103
Cost after epoch 148: 0.000017
Cost after epoch 149: 0.000002
Cost after epoch 150: 0.000001
Cost after epoch 151: 0.000001
Cost after epoch 152: 0.000001
Cost after epoch 153: 0.000144
Cost after epoch 154: 0.000049
Cost after epoch 155: 0.000019
Cost after epoch 156: 0.000002
Cost after epoch 157: 0.000001
Cost after epoch 158: 0.000001
Cost after epoch 159: 0.000001
Cost after epoch 160: 0.000114
Cost after epoch 161: 0.000027
Cost after epoch 162: 0.000005
Cost after epoch 163: 0.000001
Cost after epoch 164: 0.000001
Cost after epoch 165: 0.000081
Cost after epoch 166: 0.000062
Cost after epoch 167: 0.000086
Cost after epoch 168: 0.000002
Cost after epoch 169: 0.000001
Cost after epoch 170: 0.000001
Cost after epoch 171: 0.000001
Cost after epoch 172: 0.000118
Cost after epoch 173: 0.000101
Cost after epoch 174: 0.000007
Cost after epoch 175: 0.000001
Cost after epoch 176: 0.000001
Cost after epoch 177: 0.000001
Cost after epoch 178: 0.000000
Cost after epoch 179: 0.000000
Cost after epoch 180: 0.000264
Cost after epoch 181: 0.000005
Cost after epoch 182: 0.000001
Cost after epoch 183: 0.000001
Cost after epoch 184: 0.000000
Cost after epoch 185: 0.000000
Cost after epoch 186: 0.000001
Cost after epoch 187: 0.000195
Cost after epoch 188: 0.000005
Cost after epoch 189: 0.000001
Cost after epoch 190: 0.000001
Cost after epoch 191: 0.000000
Cost after epoch 192: 0.000000
Cost after epoch 193: 0.000000
Cost after epoch 194: 0.000205
Cost after epoch 195: 0.000002
Cost after epoch 196: 0.000001
Cost after epoch 197: 0.000001
Cost after epoch 198: 0.000000
Cost after epoch 199: 0.000000
Cost after epoch 200: 0.000000
Cost after epoch 201: 0.000257
Cost after epoch 202: 0.000014
Cost after epoch 203: 0.000001
Cost after epoch 204: 0.000001
Cost after epoch 205: 0.000000
Cost after epoch 206: 0.000000
Cost after epoch 207: 0.000000
Cost after epoch 208: 0.000000
Cost after epoch 209: 0.000194
Cost after epoch 210: 0.000038
Cost after epoch 211: 0.000004
Cost after epoch 212: 0.000001
Cost after epoch 213: 0.000000
Cost after epoch 214: 0.000000
Cost after epoch 215: 0.000000
Cost after epoch 216: 0.000000
Cost after epoch 217: 0.000011
Cost after epoch 218: 0.000243
Cost after epoch 219: 0.000023
Cost after epoch 220: 0.000001
Cost after epoch 221: 0.000000
Cost after epoch 222: 0.000000
Cost after epoch 223: 0.000000
Cost after epoch 224: 0.000000
Cost after epoch 225: 0.000000
Cost after epoch 226: 0.000172
Cost after epoch 227: 0.000062
Cost after epoch 228: 0.000012
Cost after epoch 229: 0.000000
Cost after epoch 230: 0.000000
Cost after epoch 231: 0.000000
Cost after epoch 232: 0.000000
Cost after epoch 233: 0.000000
Cost after epoch 234: 0.000000
Cost after epoch 235: 0.000129
Cost after epoch 236: 0.000028
Cost after epoch 237: 0.000057
Cost after epoch 238: 0.000094
Cost after epoch 239: 0.000001
Cost after epoch 240: 0.000000
Cost after epoch 241: 0.000000
Cost after epoch 242: 0.000000
Cost after epoch 243: 0.000077
Cost after epoch 244: 0.000119
Cost after epoch 245: 0.000002
Cost after epoch 246: 0.000000
Cost after epoch 247: 0.000000
Cost after epoch 248: 0.000000
Cost after epoch 249: 0.000000
Cost after epoch 250: 0.000000
Cost after epoch 251: 0.000000
Cost after epoch 252: 0.000103
Cost after epoch 253: 0.000045
Cost after epoch 254: 0.000037
Cost after epoch 255: 0.000051
Cost after epoch 256: 0.000037
Cost after epoch 257: 0.000001
Cost after epoch 258: 0.000000
Cost after epoch 259: 0.000000
Cost after epoch 260: 0.000000
Cost after epoch 261: 0.000000
Cost after epoch 262: 0.000247
Cost after epoch 263: 0.000057
Cost after epoch 264: 0.000001
Cost after epoch 265: 0.000001
Cost after epoch 266: 0.000000
Cost after epoch 267: 0.000000
Cost after epoch 268: 0.000000
Cost after epoch 269: 0.000000
Cost after epoch 270: 0.000000
Cost after epoch 271: 0.000121
Cost after epoch 272: 0.000011
Cost after epoch 273: 0.000001
Cost after epoch 274: 0.000000
Cost after epoch 275: 0.000000
Cost after epoch 276: 0.000000
Cost after epoch 277: 0.000000
Cost after epoch 278: 0.000000
Cost after epoch 279: 0.000213
Cost after epoch 280: 0.000101
Cost after epoch 281: 0.000015
Cost after epoch 282: 0.000000
Cost after epoch 283: 0.000000
Cost after epoch 284: 0.000000
Cost after epoch 285: 0.000000
Cost after epoch 286: 0.000000
Cost after epoch 287: 0.000000
Cost after epoch 288: 0.000000
Cost after epoch 289: 0.000128
Cost after epoch 290: 0.000001
Cost after epoch 291: 0.000000
Cost after epoch 292: 0.000000
Cost after epoch 293: 0.000000
Cost after epoch 294: 0.000000
Cost after epoch 295: 0.000000
Cost after epoch 296: 0.000000
Cost after epoch 297: 0.000000
Cost after epoch 298: 0.000128
Cost after epoch 299: 0.000130

Train Accuracy: 99.9966681004%
Test Accuracy: 97.990000248%
Calculation time: 1439.7 secs
