Layers Dimensions = [784  50  25  10]
Learning rate = 0.001
Cost after epoch 166: 0.000511
Cost after epoch 167: 0.000818
Cost after epoch 168: 0.000450
Cost after epoch 169: 0.000548
Cost after epoch 170: 0.000498
Cost after epoch 171: 0.000324
Cost after epoch 172: 0.000678
Cost after epoch 173: 0.000427
Cost after epoch 174: 0.000568
Cost after epoch 175: 0.000482
Cost after epoch 176: 0.000193
Cost after epoch 177: 0.001035
Cost after epoch 178: 0.000301
Cost after epoch 179: 0.000506
Cost after epoch 180: 0.000666
Cost after epoch 181: 0.000345
Cost after epoch 182: 0.000734
Cost after epoch 183: 0.000335
Cost after epoch 184: 0.000489
Cost after epoch 185: 0.000685
Cost after epoch 186: 0.000406
Cost after epoch 187: 0.000490
Cost after epoch 188: 0.000492
Cost after epoch 189: 0.000452
Cost after epoch 190: 0.000476
Cost after epoch 191: 0.000412
Cost after epoch 192: 0.000531
Cost after epoch 193: 0.000437
Cost after epoch 194: 0.000590
Cost after epoch 195: 0.000462
Cost after epoch 196: 0.000474
Cost after epoch 197: 0.000385
Cost after epoch 198: 0.000596
Cost after epoch 199: 0.000313
Cost after epoch 200: 0.000833
Cost after epoch 201: 0.000559
Cost after epoch 202: 0.000360
Cost after epoch 203: 0.000498
Cost after epoch 204: 0.000523
Cost after epoch 205: 0.000371
Cost after epoch 206: 0.000553
Cost after epoch 207: 0.000600
Cost after epoch 208: 0.000364
Cost after epoch 209: 0.000465
Cost after epoch 210: 0.000620
Cost after epoch 211: 0.000484
Cost after epoch 212: 0.000582
Cost after epoch 213: 0.000414
Cost after epoch 214: 0.000341
Cost after epoch 215: 0.000472
Cost after epoch 216: 0.000577
Cost after epoch 217: 0.000455
Cost after epoch 218: 0.000424
Cost after epoch 219: 0.000485
Cost after epoch 220: 0.000642
Cost after epoch 221: 0.000357
Cost after epoch 222: 0.000611
Cost after epoch 223: 0.000489
Cost after epoch 224: 0.000555
Cost after epoch 225: 0.000446
Cost after epoch 226: 0.000551
Cost after epoch 227: 0.000200
Cost after epoch 228: 0.000480
Cost after epoch 229: 0.000385
Cost after epoch 230: 0.000725
Cost after epoch 231: 0.000241
Cost after epoch 232: 0.000498
Cost after epoch 233: 0.000421
Cost after epoch 234: 0.000271
Cost after epoch 235: 0.000608
Cost after epoch 236: 0.000487
Cost after epoch 237: 0.000228
Cost after epoch 238: 0.000550
Cost after epoch 239: 0.000495
Cost after epoch 240: 0.000108
Cost after epoch 241: 0.000939
Cost after epoch 242: 0.000168
Cost after epoch 243: 0.000694
Cost after epoch 244: 0.000197
Cost after epoch 245: 0.000774
Cost after epoch 246: 0.000278
Cost after epoch 247: 0.000264
Cost after epoch 248: 0.000451
Cost after epoch 249: 0.000465
Cost after epoch 250: 0.000514
Cost after epoch 251: 0.000521
Cost after epoch 252: 0.000411
Cost after epoch 253: 0.000317
Cost after epoch 254: 0.000404
Cost after epoch 255: 0.000485
Cost after epoch 256: 0.000653
Cost after epoch 257: 0.000437
Cost after epoch 258: 0.000588
Cost after epoch 259: 0.000296
Cost after epoch 260: 0.000660
Cost after epoch 261: 0.000143
Cost after epoch 262: 0.000612
Cost after epoch 263: 0.000464
Cost after epoch 264: 0.000254
Cost after epoch 265: 0.000407
Cost after epoch 266: 0.000420
Cost after epoch 267: 0.000374
Cost after epoch 268: 0.000392
Cost after epoch 269: 0.000437
Cost after epoch 270: 0.000386
Cost after epoch 271: 0.000667
Cost after epoch 272: 0.000376
Cost after epoch 273: 0.000471
Cost after epoch 274: 0.000306
Cost after epoch 275: 0.000540
Cost after epoch 276: 0.000266
Cost after epoch 277: 0.000475
Cost after epoch 278: 0.000320
Cost after epoch 279: 0.000500
Cost after epoch 280: 0.000473
Cost after epoch 281: 0.000322
Cost after epoch 282: 0.000318
Cost after epoch 283: 0.000477
Cost after epoch 284: 0.000457
Cost after epoch 285: 0.000521
Cost after epoch 286: 0.000247
Cost after epoch 287: 0.000498
Cost after epoch 288: 0.000638
Cost after epoch 289: 0.000376
Cost after epoch 290: 0.000264
Cost after epoch 291: 0.000536
Cost after epoch 292: 0.000557
Cost after epoch 293: 0.000143
Cost after epoch 294: 0.000720
Cost after epoch 295: 0.000523
Cost after epoch 296: 0.000457
Cost after epoch 297: 0.000567
Cost after epoch 298: 0.000320
Cost after epoch 299: 0.000231
Cost after epoch 300: 0.000475
Cost after epoch 301: 0.000512
Cost after epoch 302: 0.000201
Cost after epoch 303: 0.000616
Cost after epoch 304: 0.000436
Cost after epoch 305: 0.000427
Cost after epoch 306: 0.000539
Cost after epoch 307: 0.000267
Cost after epoch 308: 0.000550
Cost after epoch 309: 0.000440
Cost after epoch 310: 0.000366
Cost after epoch 311: 0.000222
Cost after epoch 312: 0.000473
Cost after epoch 313: 0.000427
Cost after epoch 314: 0.000525
Cost after epoch 315: 0.000163
Cost after epoch 316: 0.000246
Cost after epoch 317: 0.000437
Cost after epoch 318: 0.000640
Cost after epoch 319: 0.000201
Cost after epoch 320: 0.000571
Cost after epoch 321: 0.000339
Cost after epoch 322: 0.000341
Cost after epoch 323: 0.000166
Cost after epoch 324: 0.000574
Cost after epoch 325: 0.000433
Cost after epoch 326: 0.000477
Cost after epoch 327: 0.000269
Cost after epoch 328: 0.000361
Cost after epoch 329: 0.000455
Cost after epoch 330: 0.000096
Cost after epoch 331: 0.000732
Cost after epoch 332: 0.000233
Cost after epoch 333: 0.000434
Cost after epoch 334: 0.000466
Cost after epoch 335: 0.000259
Cost after epoch 336: 0.000304
Cost after epoch 337: 0.000582
Cost after epoch 338: 0.000475
Cost after epoch 339: 0.000492
Cost after epoch 340: 0.000235
Cost after epoch 341: 0.000351
Cost after epoch 342: 0.000391
Cost after epoch 343: 0.000409
Cost after epoch 344: 0.000345
Cost after epoch 345: 0.000280
Cost after epoch 346: 0.000233
Cost after epoch 347: 0.000359
Cost after epoch 348: 0.000484
Cost after epoch 349: 0.000276
Cost after epoch 350: 0.000398
Cost after epoch 351: 0.000201
Cost after epoch 352: 0.000331
Cost after epoch 353: 0.000517
Cost after epoch 354: 0.000198
Cost after epoch 355: 0.000377
Cost after epoch 356: 0.000479
Cost after epoch 357: 0.000342
Cost after epoch 358: 0.000273
Cost after epoch 359: 0.000402
Cost after epoch 360: 0.000127
Cost after epoch 361: 0.000367
Cost after epoch 362: 0.000468
Cost after epoch 363: 0.000323
Cost after epoch 364: 0.000231
Cost after epoch 365: 0.000418
Cost after epoch 366: 0.000466
Cost after epoch 367: 0.000341
Cost after epoch 368: 0.000190
Cost after epoch 369: 0.000520
Cost after epoch 370: 0.000228
Cost after epoch 371: 0.000242
Cost after epoch 372: 0.000471
Cost after epoch 373: 0.000143
Cost after epoch 374: 0.000570
Cost after epoch 375: 0.000385
Cost after epoch 376: 0.000250
Cost after epoch 377: 0.000433
Cost after epoch 378: 0.000302
Cost after epoch 379: 0.000658
Cost after epoch 380: 0.000134
Cost after epoch 381: 0.000386
Cost after epoch 382: 0.000217
Cost after epoch 383: 0.000435
Cost after epoch 384: 0.000378
Cost after epoch 385: 0.000434
Cost after epoch 386: 0.000216
Cost after epoch 387: 0.000473
Cost after epoch 388: 0.000389
Cost after epoch 389: 0.000218
Cost after epoch 390: 0.000567
Cost after epoch 391: 0.000282
Cost after epoch 392: 0.000155
Cost after epoch 393: 0.000531
Cost after epoch 394: 0.000434
Cost after epoch 395: 0.000375
Cost after epoch 396: 0.000383
Cost after epoch 397: 0.000257
Cost after epoch 398: 0.000376
Cost after epoch 399: 0.000433
Cost after epoch 400: 0.000392
Cost after epoch 401: 0.000504
Cost after epoch 402: 0.000293
Cost after epoch 403: 0.000301
Cost after epoch 404: 0.000478
Cost after epoch 405: 0.000285
Cost after epoch 406: 0.000442
Cost after epoch 407: 0.000221
Cost after epoch 408: 0.000359
Cost after epoch 409: 0.000317
Cost after epoch 410: 0.000389
Cost after epoch 411: 0.000257
Cost after epoch 412: 0.000297
Cost after epoch 413: 0.000420
Cost after epoch 414: 0.000356
Cost after epoch 415: 0.000448
Cost after epoch 416: 0.000507
Cost after epoch 417: 0.000369
Cost after epoch 418: 0.000367
Cost after epoch 419: 0.000245
Cost after epoch 420: 0.000386
Cost after epoch 421: 0.000302
Cost after epoch 422: 0.000469
Cost after epoch 423: 0.000316
Cost after epoch 424: 0.000011
Cost after epoch 425: 0.000675
Cost after epoch 426: 0.000283
Cost after epoch 427: 0.000234
Cost after epoch 428: 0.000330
Cost after epoch 429: 0.000708
Cost after epoch 430: 0.000171
Cost after epoch 431: 0.000325
Cost after epoch 432: 0.000519
Cost after epoch 433: 0.000287
Cost after epoch 434: 0.000382
Cost after epoch 435: 0.000377
Cost after epoch 436: 0.000409
Cost after epoch 437: 0.000353
Cost after epoch 438: 0.000508
Cost after epoch 439: 0.000325
Cost after epoch 440: 0.000420
Cost after epoch 441: 0.000006
Cost after epoch 442: 0.000511
Cost after epoch 443: 0.000338
Cost after epoch 444: 0.000430
Cost after epoch 445: 0.000455
Cost after epoch 446: 0.000461
Cost after epoch 447: 0.000282
Cost after epoch 448: 0.000379
Cost after epoch 449: 0.000371
Cost after epoch 450: 0.000329
Cost after epoch 451: 0.000449
Cost after epoch 452: 0.000451
Cost after epoch 453: 0.000212
Cost after epoch 454: 0.000357
Cost after epoch 455: 0.000437
Cost after epoch 456: 0.000343
Cost after epoch 457: 0.000234
Cost after epoch 458: 0.000453
Cost after epoch 459: 0.000444
Cost after epoch 460: 0.000285
Cost after epoch 461: 0.000230
Cost after epoch 462: 0.000595
Cost after epoch 463: 0.000168
Cost after epoch 464: 0.000312
Cost after epoch 465: 0.000309
Cost after epoch 466: 0.000408
Cost after epoch 467: 0.000229
Cost after epoch 468: 0.000265
Cost after epoch 469: 0.000604
Cost after epoch 470: 0.000223
Cost after epoch 471: 0.000457
Cost after epoch 472: 0.000235
Cost after epoch 473: 0.000318
Cost after epoch 474: 0.000434
Cost after epoch 475: 0.000313
Cost after epoch 476: 0.000270
Cost after epoch 477: 0.000430
Cost after epoch 478: 0.000090
Cost after epoch 479: 0.000494
Cost after epoch 480: 0.000491
Cost after epoch 481: 0.000249
Cost after epoch 482: 0.000386
Cost after epoch 483: 0.000213
Cost after epoch 484: 0.000232
Cost after epoch 485: 0.000602
Cost after epoch 486: 0.000196
Cost after epoch 487: 0.000419
Cost after epoch 488: 0.000420
Cost after epoch 489: 0.000285
Cost after epoch 490: 0.000421
Cost after epoch 491: 0.000565
Cost after epoch 492: 0.000124
Cost after epoch 493: 0.000441
Cost after epoch 494: 0.000358
Cost after epoch 495: 0.000353
Cost after epoch 496: 0.000404
Cost after epoch 497: 0.000192
Cost after epoch 498: 0.000317
Cost after epoch 499: 0.000273

Train Accuracy: 99.9783337116%
Test Accuracy: 97.1899986267%
Calculation time: 2270.9 secs
